,Unnamed: 0,id,src,tgt,hyp,task,labels,label,p(Hallucination),text,prediction
185,185,339,The attention of the would - be <define> captee </define> is drawn by a decoy bird which resides in a side compartment to the trap .,One who has been captured; one who is held in captivity.,One who is captured.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The attention of the would - be <define> captee </define> is drawn by a decoy bird which resides in a side compartment to the trap .
Hypothesis: One who is captured.
Target: One who has been captured; one who is held in captivity.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
186,186,343,"Thank you so much, fella.","Thanks a lot, pal.","Thank you so much, mate.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Thank you so much, fella.
Hypothesis: Thank you so much, mate.
Target: Thanks a lot, pal.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
187,187,344,Is this some sort of joke?,"What's this, a joke?",Is this some kind of humor?,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Is this some sort of joke?
Hypothesis: Is this some kind of humor?
Target: What's this, a joke?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
188,188,347,Have you talked to Mom?,You been talking to Mom?,Have you talked to Mommy?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Have you talked to Mom?
Hypothesis: Have you talked to Mommy?
Target: You been talking to Mom?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
189,189,348,"Я боюсь, что вы потеряетесь.",I am afraid that you will get lost.,I'm afraid you'll be lost.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Я боюсь, что вы потеряетесь.
Hypothesis: I'm afraid you'll be lost.
Target: I am afraid that you will get lost.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
190,190,349,"Ты точно знаешь, куда мы идём?",Are you sure you know where we're going?,Do you know exactly where we're going?,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты точно знаешь, куда мы идём?
Hypothesis: Do you know exactly where we're going?
Target: Are you sure you know where we're going?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
191,191,350,"You all right, kiddo?","You okay, son?",You okay kiddo?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: You all right, kiddo?
Hypothesis: You okay kiddo?
Target: You okay, son?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
192,192,353,Терпеть не могу этот цвет.,I hate that color.,I can’t tolerate this color.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Терпеть не могу этот цвет.
Hypothesis: I can’t tolerate this color.
Target: I hate that color.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
193,193,354,"Бывает ли так, что ты жалеешь, что не можешь ещё раз пережить что-то, как в первый раз?",Do you ever wish you could experience something 'for the first time' again?,Is it like you're sorry you can't live through something like the first time?,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Бывает ли так, что ты жалеешь, что не можешь ещё раз пережить что-то, как в первый раз?
Hypothesis: Is it like you're sorry you can't live through something like the first time?
Target: Do you ever wish you could experience something 'for the first time' again?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
194,194,355,"The defect in VdCYC8 clearly compromised wild type levels of <define> microsclerotial </define> formation , and we speculate that defect directly or indirectly affects virulence in V.",Relating to microsclerotia,Of or pertaining to microsclerotia.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The defect in VdCYC8 clearly compromised wild type levels of <define> microsclerotial </define> formation , and we speculate that defect directly or indirectly affects virulence in V.
Hypothesis: Of or pertaining to microsclerotia.
Target: Relating to microsclerotia
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
195,195,356,[ image of a large <define> guard of vambrace </define> ] Mid - fifteenth - century guard of vambrace .,(historical) An additional piece of armor over the couter which further protects the arm.,(historical) A type of armor worn by knights in the Middle Ages.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: [ image of a large <define> guard of vambrace </define> ] Mid - fifteenth - century guard of vambrace .
Hypothesis: (historical) A type of armor worn by knights in the Middle Ages.
Target: (historical) An additional piece of armor over the couter which further protects the arm.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
196,196,357,"Alan, don't beat yourself up.",Don't be too hard on yourself.,"Alan, you've got to stop beating yourself up.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Alan, don't beat yourself up.
Hypothesis: Alan, you've got to stop beating yourself up.
Target: Don't be too hard on yourself.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
197,197,358,"To encourage United States private investments abroad , the President proposed that incomes from such ventures be taxed at a rate 14 per cent below corporate <define> ratals </define> in the United States   [ … ]",The amount on which a tax rate is assessed.,(finance) A unit of currency used in the United States.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: To encourage United States private investments abroad , the President proposed that incomes from such ventures be taxed at a rate 14 per cent below corporate <define> ratals </define> in the United States   [ … ]
Hypothesis: (finance) A unit of currency used in the United States.
Target: The amount on which a tax rate is assessed.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
198,198,359,Почему бы нам не создать группу?,Why don't we start a band?,Why don’t we create a group?,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Почему бы нам не создать группу?
Hypothesis: Why don’t we create a group?
Target: Why don't we start a band?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
199,199,361,Have a really good time.,Have fun with that.,Have a good time.,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Have a really good time.
Hypothesis: Have a good time.
Target: Have fun with that.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
200,200,367,Это ведь не против закона.,"That isn't against the law, is it?",This is not against the law.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Это ведь не против закона.
Hypothesis: This is not against the law.
Target: That isn't against the law, is it?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
201,201,369,Это не так сложно.,This isn't so difficult.,It's not that hard.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Это не так сложно.
Hypothesis: It's not that hard.
Target: This isn't so difficult.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
202,202,372,"they have been delivered to me by tale I am to pay them over to Lord Dalgarno , whose boy waits for them , and I could not <define> skelder </define> one piece out of them",(archaic) To deceive; to cheat; to trick.,"(obsolete, transitive) To make (something) into a skewer.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: they have been delivered to me by tale I am to pay them over to Lord Dalgarno , whose boy waits for them , and I could not <define> skelder </define> one piece out of them
Hypothesis: (obsolete, transitive) To make (something) into a skewer.
Target: (archaic) To deceive; to cheat; to trick.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
203,203,373,Не имею ни малейшего представления.,I have absolutely no clue.,I don't know it.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Не имею ни малейшего представления.
Hypothesis: I don't know it.
Target: I have absolutely no clue.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
204,204,374,"Behind all his assumed <define> unsocialism </define> there lay a true warm heart ; nor could anything be kindlier than the welcome which , whenever they did come to him , any of his Scotch relatives received .",An unsociable attitude.,(uncountable) The state of being unsocial.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Behind all his assumed <define> unsocialism </define> there lay a true warm heart ; nor could anything be kindlier than the welcome which , whenever they did come to him , any of his Scotch relatives received .
Hypothesis: (uncountable) The state of being unsocial.
Target: An unsociable attitude.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
205,205,375,Я ещё не совсем решил.,I haven't quite decided.,I haven't decided at all yet.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Я ещё не совсем решил.
Hypothesis: I haven't decided at all yet.
Target: I haven't quite decided.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
206,206,376,Ты когда-нибудь сосал?,Have you ever sucked a penis?,Have you ever sucked?,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты когда-нибудь сосал?
Hypothesis: Have you ever sucked?
Target: Have you ever sucked a penis?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
207,207,383,Давайте не будем спешить.,Let's take our time.,Let's not rush.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Давайте не будем спешить.
Hypothesis: Let's not rush.
Target: Let's take our time.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
208,208,384,"It seems an eternity since I sprinted through the scrub , bullets zipping past like tin bees , slid down the crater , and there he was , ten <define> quidsworth </define> of NCO .","(UK, slang) pounds' worth, in terms of money",(informal) A quid.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: It seems an eternity since I sprinted through the scrub , bullets zipping past like tin bees , slid down the crater , and there he was , ten <define> quidsworth </define> of NCO .
Hypothesis: (informal) A quid.
Target: (UK, slang) pounds' worth, in terms of money
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
209,209,385,Том нёс околесицу.,Tom was talking nonsense.,Tom was wearing a wheel.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том нёс околесицу.
Hypothesis: Tom was wearing a wheel.
Target: Tom was talking nonsense.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
210,210,387,"Oh, why do you do it?",Why are you doing this?,"Oh, wow, why do you do?",PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Oh, why do you do it?
Hypothesis: Oh, wow, why do you do?
Target: Why are you doing this?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
211,211,388,"GOD, WHAT IS WITH YOU TODAY?",What's going on with you today?,"Efraim, WHAT'S WITH YOU TODAY '?",PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: GOD, WHAT IS WITH YOU TODAY?
Hypothesis: Efraim, WHAT'S WITH YOU TODAY '?
Target: What's going on with you today?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
212,212,389,You're making it up.,You made that fish up.,You're concocting.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: You're making it up.
Hypothesis: You're concocting.
Target: You made that fish up.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
213,213,391,I do not really know.,I don't know exactly.,"I don't really, really know.",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I do not really know.
Hypothesis: I don't really, really know.
Target: I don't know exactly.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
214,214,392,Не выключай двигатель.,Don't turn the engine off.,Do not turn off the engine.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Не выключай двигатель.
Hypothesis: Do not turn off the engine.
Target: Don't turn the engine off.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
215,215,398,He was <define> torn </define> by conflicting emotions .,"(transitive) To destroy or reduce abstract unity or coherence, such as social, political or emotional.",(intransitive) To be in a state of conflict.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: He was <define> torn </define> by conflicting emotions .
Hypothesis: (intransitive) To be in a state of conflict.
Target: (transitive) To destroy or reduce abstract unity or coherence, such as social, political or emotional.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
216,216,399,When did you last see him?,When was the last time you saw each other?,"When was the last time you laid eyes on him, ma'am?",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: When did you last see him?
Hypothesis: When was the last time you laid eyes on him, ma'am?
Target: When was the last time you saw each other?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
217,217,405,The socket communications layer is <define> agnostic </define> with regard to its underlying transport mechanism — it is “ transport - agnostic ” .,(computing) Of a software component etc.: unaware or noncommittal regarding the specific nature of the components or input with which it interacts.,(computing) Having no fixed preference.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The socket communications layer is <define> agnostic </define> with regard to its underlying transport mechanism — it is “ transport - agnostic ” .
Hypothesis: (computing) Having no fixed preference.
Target: (computing) Of a software component etc.: unaware or noncommittal regarding the specific nature of the components or input with which it interacts.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
218,218,407,Up to 26 properties are believed lost in <define> Victorian </define> bushfires .,"Of, or native or relating to, the state of Victoria in Australia.","Of or pertaining to the state of Victoria, Australia.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Up to 26 properties are believed lost in <define> Victorian </define> bushfires .
Hypothesis: Of or pertaining to the state of Victoria, Australia.
Target: Of, or native or relating to, the state of Victoria in Australia.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
219,219,410,"Скажи мне, на что это было похоже.",Tell me what it was like.,"I don't know, I't know it't know it.",MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Скажи мне, на что это было похоже.
Hypothesis: I don't know, I't know it't know it.
Target: Tell me what it was like.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
220,220,414,Том оторвал половые доски лапчатым ломом.,Tom ripped up the floorboards with a crowbar.,Tom cut off the sex plates with a sticky break.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том оторвал половые доски лапчатым ломом.
Hypothesis: Tom cut off the sex plates with a sticky break.
Target: Tom ripped up the floorboards with a crowbar.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
221,221,416,Меня тут не было.,I was away.,I wasn't here.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Меня тут не было.
Hypothesis: I wasn't here.
Target: I was away.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
222,222,417,Том никуда бы без нас не пошёл.,Tom wouldn't go out with us.,Tom wouldn't go anywhere without us.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том никуда бы без нас не пошёл.
Hypothesis: Tom wouldn't go anywhere without us.
Target: Tom wouldn't go out with us.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
223,223,421,"Ты знаешь, что он сделал?",Do you know what he has done?,You know what he did?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты знаешь, что он сделал?
Hypothesis: You know what he did?
Target: Do you know what he has done?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
224,224,422,[ … ]   White has nothing but a lot of frozen <define> wood </define> on the board while Black operates on the Q - side .,"(chess, uncountable, slang) Chess pieces.",(chess) A piece of wood.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: [ … ]   White has nothing but a lot of frozen <define> wood </define> on the board while Black operates on the Q - side .
Hypothesis: (chess) A piece of wood.
Target: (chess, uncountable, slang) Chess pieces.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
225,225,423,"I can not commend , with theefe of his <define> marrow </define> , for feare of ill end",The essence; the best part.,(obsolete) The heart; the soul.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I can not commend , with theefe of his <define> marrow </define> , for feare of ill end
Hypothesis: (obsolete) The heart; the soul.
Target: The essence; the best part.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
226,226,424,a <define> proceedable </define> exception,(computing) After which it is possible to proceed.,Capable of being proceeded with.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: a <define> proceedable </define> exception
Hypothesis: Capable of being proceeded with.
Target: (computing) After which it is possible to proceed.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
227,227,426,"... until I noticed a mangled carcass splayed across the breakdown lane , decided to stop and inspect it and took notes on the anatomy of victims of vehicular <define> deerslaughter </define> .","(rare) The killing of a deer, the slaughter of deer; cervicide.",(uncountable) The act of killing a deer.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: ... until I noticed a mangled carcass splayed across the breakdown lane , decided to stop and inspect it and took notes on the anatomy of victims of vehicular <define> deerslaughter </define> .
Hypothesis: (uncountable) The act of killing a deer.
Target: (rare) The killing of a deer, the slaughter of deer; cervicide.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
