,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
438,836,Я лучше не буду отвечать на этот вопрос.,I'd rather not answer that question.,I better not answer that question.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9796259312616344,0.982103618221544,0.941405009228734,0.8433506215175129,0.9366212950573565
439,840,"То, что сказал Том, подтвердилось.",What Tom said proved true.,What Tom said confirmed.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8541881253759488,0.8872599413826556,0.37814102696494595,0.808560973326963,0.7320375167626284
440,841,"These gentlemen are Hookers - in ; or , as they more euphoniously style themselves , Commercial Solicitors . Their employers are the country trade merchants of Manchester ; their duty is to stand at the door of their respective warehouses "" from morn till dewy eve , "" there to take forcible possession of each and every passenger who may have the outward semblance of a country draper , or other consumer of Manchester goods , and to drag him into the establishment whose interest they have the honour to represent .   [ … ]   Let it not be imagined that a <define> hooker - in </define> is a disreputable character — generally speaking he is quite the reverse .",(archaic) A person hired to bring customers into a store.,Alternative form of hooker-in,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7510276274760544,0.8264824820034934,0.6718754577520983,0.7346102380486396,0.7459989513200714
441,843,"His warning — and the curious juxtaposition of food with literary genres — suddenly comes alive when we recall how widely the eighteenth - century <define> shopgoer </define> accepted what had been common knowledge among the Aztecs , who first cultivated and brewed the cocoa bean : chocolate acts a a quick , effective aphrodisiac .",Someone who goes to a shop to make purchases.,One who shops.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9159061884537171,0.9629517920382306,0.6207953124617224,0.9165213100785045,0.8540436507580437
442,844,[ T]he superior discipline and skill of the Romans were fully compensated by the strength of position and the <define> catapeltic </define> engines of the Macedonians .,"(military, weaponry, archaic) Pertaining to a catapult or catapults.",Of or pertaining to a cataplexy.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.926959072036467,0.9495807278523044,0.9517250467494068,0.7693040400340518,0.8993922216680574
443,846,Ты всё испортил!,You've ruined it!,You ruined everything!,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8981398359476476,0.886315177614132,0.9558350000901336,0.9410256703027057,0.9203289209886547
444,847,Doesn't make sense to me either.,I don't understand it either.,"Doesn't make any sense to me, either.",PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8778188061084592,0.7763628302886355,0.9167326882326908,0.8680294806122376,0.8597359513105057
445,850,Don't give me that look.,"Don't look at me like that, Horacio.","Don't give me that look, don't give me that look.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8745632082285207,0.7607409731226393,0.9211815056822255,0.8755911748251465,0.8580192154646329
446,853,Ты беспристрастна.,You're unbiased.,You don't know.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6485220107164308,0.6627762739789813,0.9241963300180404,0.7608153548979935,0.7490774924028614
447,855,Этот для тебя.,This one's for you.,That's for you.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8486315759451624,0.9603322428581538,0.9229645727106185,0.8278303626437971,0.8899396885394328
448,857,Scoundrel just wished that this raving <define> humaniac </define> would get out of his way .,"(derogatory, slang) A person with overzealous views in support of animal welfare.",(informal) A human being.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9014197756258837,0.9345757805231363,0.821177634111667,0.8400738266694522,0.8743117542325348
449,858,"While here last night we <define> caught a packet </define> , and some shrapnel came into our house here . However , no casualties in cars or men .","(military, slang, idiom) To be fired upon.","(UK, military, slang) To be hit by a piece of shrapnel.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8708679261511324,0.895553476932379,0.9533335825308776,0.8246367578858375,0.8860979358750566
450,860,That ’s why to be rejected in love was so <define> cataclysmic </define> : one had been judged and found wanting .,Of or pertaining to a cataclysm; causing great destruction or upheaval; catastrophic.,(figuratively) Causing a cataclysmic effect.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9306280395951052,0.9520000361801491,0.9167201490713858,0.9245619050646828,0.9309775324778308
451,861,"Transversely <define> impressedly </define> grooved , grooves narrow , very finely punctured ; reddish chestnut , with conspicuous waved longitudinal white streaks .",In the manner of an impression or stamp.,In an impressed manner.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.807052809689978,0.9206296668925988,0.47455722080183355,0.8853127507901586,0.7718881120436423
452,863,In all honesty.,"Well, to be perfectly frank.","In all honesty, bruv.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.32540616165021485,0.16251735456257785,0.2728195472744874,0.5457726168913886,0.32662892009466715
453,868,"Excuse me, please?",Will you excuse me?,I beg your pardon please?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9334306581307544,0.9136917927969308,0.9311404428365129,0.9139082316367112,0.9230427813502273
454,872,"Надеюсь, ты понял.",I hope you got it.,I hope you understand.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.902478545924731,0.9041048357581556,0.952739753826788,0.7413032666424432,0.8751566005380294
455,874,"Secondly , the model is currently designed for a fully - hydrated membrane under fuel - <define> starvated </define> conditions .","(nonstandard, NNSE) Synonym of starve",(transitive) To deprive of starvations.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7139578559765327,0.7691186039177084,0.7696765487124835,0.5556323270839044,0.7020963339226572
456,876,If I could just have your attention.,"Your attention, please.","Your attention, please.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8783460783364283,0.8505687473539132,0.848694381500393,0.785657139507347,0.8408165866745204
457,878,Я поменялся с Томом местами.,I exchanged seats with Tom.,I changed places with Tom.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9279150716719263,0.9480936270159479,0.9583922929865549,0.9524136739710181,0.9467036664113618
458,880,"Uh, where are your parents?",Where's your folks?,Where are your moms?,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9195759687617416,0.9248992811867564,0.9309930828193439,0.756048378865037,0.8828791779082197
459,882,Я приготовил Тому ужин.,I cooked Tom dinner.,I prepared a dinner for Tom.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9652117444016979,0.9680990710550968,0.9673476735865725,0.8204678906250198,0.9302815949170967
460,884,"I , for one , regarded this master - at - arms with <define> mixed feelings </define> of detestation , pity , admiration , and something opposed to enmity .","(set phrase) Sentiments or opinions regarding a person, situation, or other matter which are conflicted and cause perplexity or confusion.",(idiomatic) A mixture of feelings.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9666434074022218,0.973799003003245,0.9255686582760413,0.9035860924272975,0.9423992902772014
461,885,"If you persecute heretics or <define> discrepants </define> , they unite themselves as to a common defence   [ … ]",(archaic) A dissident.,(obsolete) One who disagrees; a dissenter.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9110067133765561,0.9127139079996214,0.9384661009269029,0.8627475266483254,0.9062335622378515
462,888,"Вы знаете, почему Том сегодня не пришёл?",Do you know why Tom didn't come today?,You know why Tom didn't come today?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9744073436154214,0.9779258776193918,0.9636004454725254,0.9298137474552032,0.9614368535406355
463,891,Stop this immediately.,You need to stop right now.,Stop this in a jiff.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8537286905079567,0.8318183499311698,0.9251415858756524,0.8823487416651764,0.8732593419949888
464,893,Тебе жарко?,Are you hot?,You hot?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.6572433122434446,0.7072646076585194,0.3654021530305364,0.7704062560601432,0.6250790822481609
465,894,"Не раскисай – тебе нужно выглядеть сильной, хотя бы до тех пор, как ты окажешься дома, и некому будет видеть твои слёзы.","Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.",MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9518001533968335,0.8678076439691619,0.9037014549412666,0.9796103525250581,0.9257299012080801
466,895,Времени у вас достаточно.,You have enough time.,You've got plenty of time.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9709375848325812,0.9754423656029086,0.9643390172983234,0.9060395996530676,0.9541896418467202
467,898,"In the 2008 Broadway version of The Little Mermaid , the song , by Alan Menken ( music ) and Howard Ashman ( lyric ) , was also performed by the mermaids ( or <define> mersisters </define> ) .",(fantasy) The female sibling of a merperson.,A female mermaid.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7025463854282723,0.8850324223713188,0.8102854957560507,0.806366337707588,0.8010576603158075
468,899,Он будет исключён из нашего клуба.,That person will be read out of our club.,He will be removed from our club.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9838016055043202,0.9846895769472096,0.9471898855976514,0.8868291244269516,0.9506275481190332
469,906,You almost gave me a heart attack.,You nearly gave me a freaking heart attack.,You almost gave me a heart-in-the-heart.,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9129669257403418,0.8695281093865147,0.9334095967187184,0.9021369555224021,0.9045103968419943
470,908,She's doing the best she can.,She does her very best.,She's doing the best she can.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9471594699094118,0.9389918823414467,0.955555994726693,0.9002755480120318,0.9354957237473959
471,910,Have you spoken to him?,You guys talked?,Talked to him?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8112938903632644,0.8867217376326697,0.6549803552415114,0.4014052158778576,0.6886002997788259
472,916,Is everything going to be okay?,Will everything work out?,ls everything going to be all right?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.888629408669938,0.8883783195225191,0.6510235394065815,0.8131187298505249,0.810287499362391
473,917,"We report the first observation of stimulated Brillouin scattering ( SBS ) with Brillouin lasing , and Brillouin - coupled four - wave - mixing ( FWM ) in an ultra - high - Q silica <define> microbottle </define> resonator .",A microscopic bottle,A very small bottle.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8293801066331027,0.9054282060972817,0.8747951474073652,0.9386602480979104,0.887065927058915
474,920,"An emetic was prescribed , a perspiration broke out , and I now , with an air of confidence , began to <define> throw in the bark </define> , quite sanguine in my expectations of soon checking this formidable disease .","(obsolete, medicine) To administer quinine.","(idiomatic, transitive) To inject (something) into the body.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9241784341442526,0.9434954535986517,0.945524052739638,0.9210051912105187,0.9335507829232652
475,921,Как лучше выразить это на эсперанто?,How does one best express that in Esperanto?,What's the best way to do?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.24282119403298225,0.5041512035897584,0.3641194112461593,0.21223033401944463,0.33083053572208615
476,923,"A whole <define> pathful </define> of fallen flowers go off down to the waters , this is the morning young Ruan Zhao reaches Mount Tian - tai .",Enough to fill a path.,A large amount of something.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9402243215434154,0.9676861437527537,0.9013446467528324,0.9335441692623668,0.935699820327842
477,925,May I ask what you're planning?,What do you mean to do?,May I ask what you're plotting?,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9420840581970267,0.9271998588082061,0.959216357248712,0.926230146078614,0.9386826050831397
478,927,Она живёт в Мухосранске.,She lives in Bumfuck.,She lives in Muhosransk.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8997436335913608,0.9347061305892885,0.9379029594056016,0.5983200874691064,0.8426682027638394
479,931,Mostly idiotic <define> mumblage </define> about how Paul McCartney was dead and had been replaced by a robot .,"(slang, often, computing) Mumbled or imprecise remarks, especially remarks which are trivial or unreliable.",(informal) A mumbler; a person who mumbles.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8963427856722669,0.9180358286871224,0.9549064390368175,0.8668152190665596,0.9090250681156915
480,932,В моей стране люди обычно приветствуют друг друга рукопожатием.,People generally greet each other by shaking hands in my country.,"In my country, people usually welcome each other by hand.",MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9857351736011377,0.9854137196637457,0.9664475297852411,0.9665962344560011,0.9760481643765313
481,935,I know nothing else.,That's all I really know.,That's all I know.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8154332280119346,0.7989099930186254,0.9584970613813623,0.8651064010376949,0.8594866708624043
482,938,"Tiers of grandstands with comfortable plush - covered <define> armchaired </define> seats will surround the “ Dress Circle , ” whilst the “ mournful silence of the fells ” will be drowned by the droning of the day - trip aeroplanes encircling our summits , from Blackpool and the Isle of Man .",Furnished with armchairs.,Having an armchair.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.7832613265973564,0.9638825655487092,0.029557453390262788,0.7024272307322664,0.6197821440671487
483,939,"The creative and economic moment of the early twenty - first century , when both SpongeBob and The Fairly OddParents are produced , is a moment in which the "" wacky style "" of humor and animation of these programs has been mainstreamed and no longer attracts a kind of subcultural , or even an <define> animatophile </define> , following .",An enthusiast of animated media.,(informal) A fan of animation.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8986624582194447,0.8648495673374225,0.9280461410738645,0.9179821774778512,0.9023850860271458
484,942,Blake jumped over a curve of the Bonython stream that cut across the beach . Don tried to follow her and ended up with a <define> shoeful </define> of water .,A quantity contained in or on a shoe.,"(Australia, New Zealand, colloquial) A large amount.",DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9033990049728706,0.8891882911480704,0.7821334690935924,0.8361379435556491,0.8527146771925457
485,943,""" I was <define> hopping mad </define> at the time , and thought I should n't mind a bit , rather like it perhaps . But when I 'd hit uncle one good crack   [ … ]   I could n't go on .   [ … ]   I felt so mean . """,(idiomatic) Extremely angry; furious to the point of outburst.,(colloquial) Extremely mad.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9164061978050081,0.9303717826080957,0.9374821129573283,0.8704026897551864,0.9136656957814047
486,944,Я лег спать в одежде.,I went to bed with my clothes on.,I was allowed to sleep in clothes.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7598474001480771,0.8169970845698269,0.9524860724557742,0.8941671521241371,0.8558744273244538
487,945,Чемодан Тома пуст.,Tom's suitcase is empty.,Chemodan Toma is empty.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7990534129378025,0.7881312041715863,0.9015499333178152,0.6214646029874665,0.7775497883536677
488,946,"Кто вы по национальности? - ""Аргентинцы"".","What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""",MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8102643904428521,0.7541211464297639,0.4961048909395346,0.8347939248211662,0.7238210881583292
489,948,"The fashion inspires our cuisine ; it 's not only in Los Angeles , now , that you can eat a pastrami burrito ( a <define> greasebomb </define> made of fried pastrami , fried peppers , fried cabbage , guava jelly , pickles , onions , wrapped in a burrito ) ,   [ … ]",(slang) A greasy or fatty food item.,(informal) A burrito made from a combination of fried pastrami and other ingredients.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9348494282889372,0.9582987424890003,0.9544184961980445,0.8983448629668822,0.9364778824857161
490,950,Увидишь Тома - поймёшь.,"When you see Tom, you'll understand.","You'll see Tom, you'll understand.",MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.7662161897161411,0.8145147404538655,0.92910182769795,0.9432121796044547,0.8632612343681029
491,955,""" Now do n't get <define> hot under the collar </define> . I 'm only asking . I 've a right to know . ""","(idiomatic, of a person) Angry, agitated.","(idiomatic, colloquial) Very angry.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.6183614541149317,0.5399294156074835,0.8380557228632898,0.8755939575270398,0.7179851375281862
492,956,Отвечать на это письмо необязательно.,You don't have to answer that letter.,Responding to this letter is not mandatory.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7641789137416374,0.7233202718941034,0.9675801249199415,0.9557210296089294,0.8527000850411528
493,957,"Typically a large meeting is held once a week to unite everyone involved and to offer opportunities to attract <define> prebelievers </define> . The meeting can include drama , music , and a speaker .",One who is not yet a believer.,One who is not a believer.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7858913357368068,0.870025212781412,0.826952876853364,0.6943963059175444,0.7943164328222818
494,959,"Том сказал, что ещё не хочет спать.",Tom said that he isn't sleepy yet.,Tom said he didn't want to sleep yet.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9751614178671387,0.9772294411818002,0.9678955876430869,0.9331146443131577,0.9633502727512959
495,960,"Oh, that's too bad.",That's rather a shame.,"Oh, that's too bad, too.",PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7072454062009544,0.5170145586689728,0.9469136732735565,0.9156158083737539,0.7716973616293095
496,963,"But he was still Vinnie , crying like a big baby , golden still , and still loving his <define> honeybunny </define> .","A term of endearment; honey, sweetheart.",(colloquial) A lover.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8789394324929573,0.9129016624529889,0.7775480464786261,0.9059927002829994,0.8688454604268929
497,964,Том с вами?,Is Tom with you?,Tom with you?,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7406055943149783,0.8965884838848912,0.004853484745959531,0.7000396760103428,0.585521809739043
498,965,Why did you not tell me?,Why haven't you said anything?,WHY DIDN'T YOU TELL ME?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9540114113526368,0.9367343489606376,0.9597129351653138,0.935386177579287,0.9464612182644688
499,967,Наши возможности ограничены.,Our means are limited.,Our capabilities are limited.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7906246856752869,0.8441882805224227,0.9602072803058955,0.8876068609202393,0.8706567768559611
500,969,I hesitated.,I was doubtful.,I've hesitated.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.5777478626352551,0.6537736901142528,0.8677379965636604,0.7602022755402225,0.7148654562133476
501,972,Are you listening?,"Do you hear me, Detective?","Are you listening, mister?",PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9078178469743757,0.87084399441931,0.9561442162323337,0.9011008502103168,0.908976726959084
502,974,She's not stupid.,This is not a dumb girl.,She's not a doofus.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9360705852862602,0.9110107325686507,0.9445751754579412,0.9207701801411371,0.9281066683634974
503,977,"Думаешь, вечером будет дождь?",Do you think it'll rain tonight?,You think there'll be rain in the evening?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9165553477788421,0.9133124539026318,0.9650752048571433,0.947303236196137,0.9355615606836886
504,979,Вас никто не гонит.,No one's forcing you to leave.,No one's chasing you.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9387168826644092,0.934450724990267,0.9512535937568313,0.9214422125066819,0.9364658534795474
505,982,Гром прогремел намного позже удара молнии.,The thunder came long after the lightning.,Grom warmed up much later in the lightning strike.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.832825955549489,0.8539857353007794,0.932500804052267,0.7817886940451402,0.8502752972369189
506,985,Ты умер. Невелика неожиданность.,You are dead. Not a big surprise.,"You're dead, a little surprise.",MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.5091275111500122,0.4771175839507507,0.04880471291935803,0.8414438888990879,0.46912342422980224
507,986,"Cheeta, come on.","Come on, Cheeta.","Cheeta, come on.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9524159616634095,0.9418482979715659,0.9518193968576562,0.9405486116284876,0.9466580670302798
508,987,"Parentheticals , or actor / character directions , or “ <define> wrylies </define> , ” are those little descriptions that sometimes appear after a character ’s name , in dialogue blocks , to spell out tone , intent or action .","A parenthetical direction in a screenplay, especially in an instance of overuse.","(film, television) A short description of a character's facial expression or manner of speaking.",DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8830361833029219,0.894852218466448,0.9425956446509057,0.8630339931238142,0.8958795098860224
509,991,"Him have we seen the Green - wood Side along , While o'er the Heath we hied , our Labours done , Oft as the Woodlark piped her farewell Song With <define> whistful </define> Eyes pursue the setting Sun .",Alternative form of wistful,Full of whistling.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8456242539883229,0.9062331383469971,0.8608507509487489,0.6370348634361215,0.8124357516800476
510,994,"Прошлое воскресенье я провел, читая новеллы.",I spent last Sunday reading novels.,Last Sunday I spent reading the novelties.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9246943494945723,0.9464198049904795,0.8506101460738518,0.9336202194448082,0.9138361300009279
511,995,"Я говорил вам, что я лучше всех.",I told you I'm the best.,I told you I was better than everyone else.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9848449582902501,0.9813550300216035,0.9643919441953163,0.9125460071203356,0.9607844849068764
512,996,"They may present as vague abdominal pain , acute abdomen , and an asymptomatic <define> pelviabdominal </define> mass , with features of hormonal derangement , or be discovered incidentally on a routine imaging .",(anatomy) Relating to pelvis and abdomen.,Relating to the pelvis.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.891626100347356,0.9486614709201812,0.9051559598088907,0.593334908503439,0.8346946098949668
513,997,Давай передохнём здесь.,Let's rest here.,Let's move over here.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9493223752983796,0.9592962573535554,0.9635066010490398,0.9367117238625571,0.952209239390883
514,998,Как вы её уговорили?,How did you convince her?,How did you get her?,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8791982383665027,0.9040127913793269,0.9446780009103658,0.6572924478337707,0.8462953696224915
515,999,It's not gonna work like that.,That is not the way this works.,It's not going to work like that.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9681461496972904,0.9401222026457428,0.9516757600421751,0.9600046551312718,0.95498719187912
516,1000,"A good , tough street fighter , he insisted , could always beat a <define> karateman </define> , especially an Asian , because Asians were smaller , thinner , and just basically could n't stand up to a big , tough , American street brawler .",A male practitioner of karate.,(slang) A street fighter.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9371151006927977,0.9584214611319611,0.9110271574111857,0.9083828605156885,0.9287366449379082
517,1001,"He said that the geometry of the dream - place he saw was abnormal , <define> non - Euclidean </define> , and loathsomely redolent of spheres and dimensions apart from ours .","of, or relating to non-Euclidean geometry",Not Euclidean.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9524638157608722,0.967523746031264,0.5484556415771784,0.8872127740048942,0.8389139943435523
518,1005,Я буду говорить на русском и испанском языках.,I'll know how to speak Russian and Spanish.,I will speak Russian and Spanish.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9802658144974381,0.9793978044010904,0.9317766469580823,0.8747197249904077,0.9415399977117547
