,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
104,(anatomy) The formation of hairs around the sting site.,tgt,"A third difference between harvester ant stings and other stings is localized <define> piloerection </define> , the standing up of the hairs around the sting site .",The erection of hairs or papillae,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9394133172157539,0.9556613607298052,0.9077154651345729,0.7492447843013603,0.8880087318453731
105,"(Australia, New Zealand, informal) A bun.",tgt,"Good Fridays were unremarkable except for the hot - cross buns that Aunty Sue used to bake , and the drive to Point Fortin to look for Good Friday <define> bobolees </define> .",An effigy of Judas Iscariot that is attacked as part of the Good Friday celebration in Trinidad.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.884672607084498,0.9125277440112134,0.5399414067331294,0.49829117753121077,0.7088582338400128
106,"(idiomatic) Unconstrained, unadulterated.",tgt,"The body , however , failed to alter the <define> bare - knuckle </define> politics governing the nominating convention .","(by extension) Characterized by ruthlessly attacking or overpowering an opponent, especially when using underhanded techniques.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8134329024319324,0.8379527557224724,0.9214806707009368,0.829559973445967,0.8506065755753272
107,Resembling or characteristic of a banjo.,tgt,"In flashes , they do transcend their influences -- particularly Newman , whose beautifully illogical machinations can morph from dry harmonic plinks to <define> banjolike </define> plonks to ominous , industrial - sounding hums .",Resembling or characteristic of a banjo,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9465378261406154,0.9665197183445832,0.939934994680555,0.9436541350016121,0.9491616685418414
108,The quality of being superstitious.,tgt,"The characters are all quirky and life - size ( the Dillon character 's <define> superstitiousness </define> is one of the principal motors of the plot , and the story 's outcome does n't prove him wrong ) , and , as with the burglaries in Breaking In , the treatment of drugs is refreshingly free of either moralizing or romanticizing .",(rare) superstition,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9177164272436271,0.9566143571395107,0.8563911189270481,0.7478016933178295,0.8696308991570039
109,(botany) Having a white colour.,tgt,<define> white </define> birch,Relatively light or pale in colour.,,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8673322435442918,0.8932371627328393,0.8973534081922374,0.8871360265754622,0.8862647102612077
110,(informal) An obsession with stamps.,tgt,"A few years ago grey - haired people as well as little children were seized with the <define> stampomania </define> , and then our most secret drawers , our most private papers , our most loving letters of bygone years were ransacked by our best friends   [ � ]",A passion for collecting postage stamps.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9417862563320243,0.9487240975708351,0.9406511554717759,0.9355165332298851,0.9416695106511301
111,Of or pertaining to an island.,tgt,"[ ... ] paddled by lavalava clad men , numerous press motorboats , a few Hobies and windsurfers , and one police motorboat accompanied the 40 - foot double - hulled canoe that carried Santos and her attendants , pageant officials , and an "" <define> islandly </define> "" Triton trumpeteer to the coronation site .","Like, relating to, or typical of an island; islandy",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.891929666911623,0.9316541349109164,0.9351342104962586,0.8833422334660951,0.9105150614462233
112,"(archaic, or, dialectal, or, obsolete) Belligerent talk; nonsense.",tgt,"Trugge , therefore , ( who has a foul mouth of his own , when he pleases ) talked <define> balderdash </define> to Mrs. Sudberry , through the key - hole , which she did not answer , for , indeed , she seems a civil spoken woman , truly [ ... ]",(obsolete) Obscene language or writing.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9370069602897636,0.9414005038166227,0.9350401789242347,0.8976721011540856,0.9277799360461767
113,(ecology) Relating to a subcosmopolitan region.,tgt,Rosaceae is the 19th largest family and there are about hundred genera which are distributed from cosmopolitan to <define> subcosmopolitan </define> and diversified to northern hemisphere [ 2 ] .,"(biology, ecology, of a taxon) Not completely cosmopolitan",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9446218628612143,0.954836336735385,0.9416687751574642,0.9395805259677971,0.9451768751804651
114,(medicine) Not causing concussions.,tgt,"The pamphlet also makes no mention of the C.T.E. cases , whose increasing number is convincing many experts that <define> subconcussive </define> brain trauma can have cumulative effects .",Below the threshold of concussion.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.45736771364557716,0.6788203708607338,0.5326971217141414,0.9213448148253534,0.6475575052614515
115,(economics) Of or pertaining to an increase in the cost of goods and services.,tgt,"But , as the principal of the loan , or , if you will , the capital lent , is generally consumed in consequence of this transfer , public loans produce an <define> improductive </define> consumption , a destruction of capital .","(rare, chiefly, NNSE) .",,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.727274081941105,0.789910364993489,0.9527063993813532,0.6342816439283067,0.7760431225610636
116,(informal) A fad.,tgt,"You 're a <define> fad </define> , that means you 're something that we 've already had , but once you 're gone , you do n't come back .",A phenomenon that becomes popular for a very short time.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9593405639812382,0.9730864282007722,0.9175168932253239,0.9433858260879001,0.9483324278738086
117,(transitive) To strike with a slat.,tgt,"Men[dozo ] . How did you kill him ? / Mal[evole ] . <define> Slatted </define> his braines out , then ?ow?t him in the brinie ?ea . / Men . Braind him and drownd him too ?",To slap; to strike; to beat; to throw down violently.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8848858640415516,0.9254477796259423,0.9457029372115154,0.9461745708402087,0.9255527879298044
118,(anatomy) Of or pertaining to the mother.,tgt,<define> momental </define> ellipsoid,"(obsolete, engineering) Of or relating to moment or momentum.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.5962286805615348,0.6167146491378652,0.9312800639000859,0.7892912910579712,0.7333786711643642
119,(informal) A fit of uncontrollable laughter.,tgt,"The joke was not that funny , but he went into <define> conniptions </define> laughing .",A fit of laughing; convulsion.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9453360271550196,0.9566994727244486,0.958164319093798,0.87872189476011,0.9347304284333441
120,(biology) An organism that has undergone a mutation.,tgt,There does seem to have been some mutation among plants [ � ] but in animal life where are the <define> mutants </define> ? When or where has a new species originated in this way ?,"(genetics) That has mutated, with one or more new characteristics from a mutation.",,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9325412809338689,0.9474143120896494,0.9430868658259861,0.8760787516444752,0.9247803026234949
121,In an excited manner.,tgt,"Everybody crowded around   very <define> excitedly </define> and talked about the Australian crawl , a stroke I can not do because there is something wrong with my flutter kick .",In an excited manner.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.930423074660385,0.9626882449102278,0.6536017196980306,0.7385179567974701,0.8213077490165284
122,Continuing.,tgt,a <define> continuous </define> line of railroad,Without intervening space; continued.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8996685265540633,0.9139220599628258,0.4374235693504143,0.4921659298759453,0.6857950214358122
123,The quality of being rational.,tgt,And what difference is there between the credibleness and <define> rationalness </define> of any of these wonders and the credibleness and rationalness of Papal infallibility ?,(archaic) The quality or state of being rational.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.874456352601998,0.9243933856050487,0.6639071189292237,0.8908281609934469,0.8383962545324294
124,(informal) A person who is addicted to sport.,tgt,"I have spent much of my life a recovering <define> sportaholic </define> . If it bounced , rolled , slid , or flew , I chased it . Or watched it .",A sportsaholic.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9453439369926595,0.9453592003087199,0.9439408773440403,0.9276865605008906,0.9405826437865776
125,Alternative form of selfbow,tgt,If the design of the weapon is moderate enough to be successful as an all wood <define> selfbow </define> then the addition of sinew and horn will probably result in a net loss of arrow performance .,(archery) A bow that is made from a single piece of wood (often referred to as a bow stave).,,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7653877917997403,0.8248409541094913,0.7214773103396358,0.39364068864425544,0.6763366862232807
126,(archaeology) A type of trap used in the study of mollusks.,tgt,"I sincerely hope we �re the only research group to lose <define> Malaise traps </define> to fire , hail , and flood in the same season .",A large tent-like structure used for trapping flying insects.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9193094295097101,0.9289903288754553,0.9554771532233332,0.8777576299644786,0.9203836353932443
127,"(transitive, golf) To hit (a golf ball) into the hole.",tgt,"I thought I had <define> canned </define> it , but it just missed , and I tapped in the second one for a par .","(golf, slang, transitive) To hole the ball.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8435019900586698,0.8751819341522366,0.9329333649040369,0.8652605772204855,0.8792194665838573
128,(intransitive) To work hard.,tgt,He gradually rose in the estimation of the booksellers for whom he <define> drudged </define> .,(intransitive) To labour in (or as in) a low servile job.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8692135502519654,0.8729652875092293,0.650090297322677,0.754874606401087,0.7867859353712396
129,(informal) A person who is afraid of fat.,tgt,"I prefer this � the pork fat made the sauce a little too oily for absolute comfort , and I am no <define> fatphobe </define> , as you know � and more pointedly so do my children .",A person who worries excessively about the fat content of their food.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.10773630110115508,0.1448360891898684,0.9434816079903179,0.9496476204405253,0.5364254046804666
130,(transitive) To make tacky.,tgt,to <define> tackify </define> rubber,(transitive) To make (a material) tacky.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.709851770028606,0.7561770215439324,0.7899247012767783,0.9098886523221924,0.7914605362928773
131,(music) A member of a musical ensemble.,tgt,"The fact that <define> comp�res </define> routinely wait no more and no less than eight seconds before interrupting means that they decide at just that point that an audience has been clapping long enough , [ ... ]","(chiefly, British)",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8983119811142313,0.9239610922773853,0.9335781802614106,0.7609161680174832,0.8791918554176277
132,(informal) A detective.,tgt,And straightway the minions of the law led forth from their donjon keep one whom the <define> sleuthhounds </define> of justice had apprehended in consequence of information received .,(informal) A detective; a sleuth.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.5735200195457729,0.7015976640003071,0.6208874765770229,0.7858816470074685,0.6704717017826429
133,In a muffled manner.,tgt,A voice came <define> muffledly </define> from inside the closet .,In a muffled manner; indistinctly.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8744195502905316,0.9432393174647797,0.7873747929961832,0.7890514821702164,0.8485212857304277
134,Alternative form of Anglo-Indian English,tgt,To suggest that the term could have come from <define> Anglo - Indian English </define> into British thieves ' ca nt and Chinese Pidgin English while also becoming widely dispersed into British dialect use would be to beg the question .,"The variety of English used in South Asia during the colonial era, having as a feature numerous borrowings from Hindustani and other local languages.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.3032545077915268,0.42526820520851943,0.8156314517923196,0.8445042469244651,0.5971646029292077
135,(rare) A kurkul.,tgt,"� <define> Kurkuls </define> are our enemy , � he shouted , � and we must exterminate them as a social class . There should be no place for the sharks among the harmless fish , � he added . Then he described the kurkuls as an evil tool of capitalists who were preparing an attack on the Soviet Union .","(historical) A rich or supposedly rich peasant, targeted during Soviet collectivization, especially in the context of Ukraine or Ukrainians; kulak.",,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.712814376982456,0.7687750625723784,0.4325739411379653,0.6672326802510523,0.645349015235963
136,(of a person) Having a gender identity that matches one's sex assigned at birth.,tgt,"In such an India , two things are of utmost priority : land and an heir ( preferably a <define> cisheterosexual </define> , masculine male ) to inherit it .",Cisgender and heterosexual.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7731696913428796,0.8657969460660923,0.9387525092667768,0.8845207278201815,0.8655599686239825
137,"(chiefly, _, historical) An ancestral home.",tgt,"Wu Hai , whose objections to contamination of the patrilineal line were cited above , described an <define> ancestral hall </define> ( tz'u - t'ang )   of the Lins of Lo - t'ien ( Hupei ) .",An ancestral shrine.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9197144263968833,0.9430249961025873,0.8085460380776174,0.8156527932620703,0.8717345634597895
138,(fandom slang) Of or pertaining to the television series Doctor Who.,tgt,"33 In a historical irony , the Daleks have been taken as metaphors for the Nazis ; the other main <define> Whovian </define> adversaries , the Cybermen , were likewise metaphors for Cold War Communists .",Of or pertaining to the fictional universe of Doctor Who.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.915126442459828,0.9388799071452172,0.9442889450978427,0.9260308318470428,0.9310815316374826
139,"(idiomatic, intransitive) To begin a new endeavor with vigor.",tgt,There 's ferment is Philadelphia where the ad agency with the oldest name in the business after a very bad year is picking itself up and <define> coming out swinging </define> .,"(idiomatic) To display spunk and strength of character, especially when rising above or when fighting back against trouble or adversity.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8450064434727536,0.870991228761778,0.9518834761897274,0.9159559526183167,0.895959275260644
140,"(Australia, New Zealand) Initialism of kilometre.",tgt,We drove 15 <define> ks </define> before we realised Billy was n't in the back seat .,(colloquial) kilometre or kilometres.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8764532497132806,0.8967092243276896,0.7023944750064627,0.8195296847140201,0.8237716584403632
141,(colloquial) A term of endearment.,tgt,"Hey , <define> babe </define> , how 's about you and me getting together ?",(affectionate) Darling (term of endearment).,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.909871472566196,0.9113317522202081,0.9369624977162992,0.8810199862379687,0.9097964271851681
142,(obsolete) With the tail wagging.,tgt,"[ � ]   the cows , tails <define> aswish </define> , clustering already for milking","Swishing, making a rustling sound while moving.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7324481753544665,0.7748225396553721,0.7781076626238562,0.7896704124100679,0.7687621975109407
143,(informal) A man who works out at a gym.,tgt,But if you 're training like a lot of ' <define> gym bros </define> ' you 'll only be doing sarcoplasmic training .,(slang) A man who spends much of his free time working out at a gym.,,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9197281455110802,0.9419739976477836,0.9435748755391823,0.9132360336779929,0.9296282630940097
144,(nautical) A service in which the crew of a vessel does not speak.,tgt,"In true "" <define> silent service </define> "" tradition , the Royal Canadian Navy says little about itself .","(military, informal, sometimes, capitalized, possibly, _, dated) The navy.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9639215147406635,0.9680165437165887,0.9375711761161191,0.6754630713012798,0.8862430764686627
145,(computing) A femtocache.,tgt,"The femtocaching idea was proposed as a solution to compensate for the weak backhaul capacity , by deploying coverage - limited nodes with high storage capacity called <define> femtocaches </define> ( FCs ) .",(computing) The use of femtocaches,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9466540446926079,0.9715404815938026,0.9109026636634562,0.8726984965427045,0.9254489216231429
146,"(obsolete, intransitive) To trade.",tgt,"As Shepheardes curre , that in darke eveninges shade / Hath tracted forth some salvage beastes <define> trade </define>",(obsolete) A track or trail; a way; a path; passage.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8783314183510561,0.8800288731847167,0.5870085687924863,0.48643182204261176,0.7079501705927177
147,"A district of Kowloon, China.",tgt,The City <define> Chiuchow </define> is Kowloon 's other top restaurant and is famous for its goose dishes and other specialties from the Chiuchow region ( you may also wish to try the beef satay done in a creamy sauce ) .,The Chaoshan region where the Teochew dialect is spoken.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.6926223966616758,0.6940567473715149,0.9048904275840928,0.8248322352267922,0.7791004517110188
148,(obsolete) Of or pertaining to trees.,tgt,"[ � ]   the atmosphere was now animated with the efficient principle of vegetative life ; the <define> arbustive </define> hills , gay lawns , and green meadows   [ � ]",containing copses of trees or shrubs; covered with shrubs,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7212112639772564,0.7716177958245534,0.9368644869652412,0.9009820972062134,0.832668910993316
149,"(Australia, New Zealand, colloquial) A hatfish.",tgt,"Noah did n't realize when he stayed on the job - he was then about 600 years old and built the ark and drove the animals in two by two , the <define> hatfish </define> and the kangaroo � � he did n't realize he was laying the foundation for an occupation for old men in New York , several years later .",(colloquial) Synonym of halibut,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.5404176274584159,0.6751776985291181,0.9263359434364435,0.8297208270756755,0.7429130241249133
150,(uncountable) Clothing.,tgt,footwear ; outdoor <define> wear </define> ; maternity wear,(uncountable) (in combination) clothing,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7663449184247751,0.8270831685189874,0.43904052584299375,0.831410430878874,0.7159697609164076
151,Of or pertaining to pithecanthropes.,tgt,Culture was the work of some more or less <define> pithecanthropoid </define> type of hominid ( e.g. Telanthropus ) at a period when the Australopithecines were still flourishing .,Pertaining to or characteristic of the pithecanthropoids.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9170650407605909,0.9408762023352871,0.9402820937387134,0.9333436141775305,0.9328917377530305
152,(television) An overnight broadcast of a television program.,tgt,The TV critic had the results of the June rating survey by Arbitron and Nielsen .   [ � ]   He has the hard numbers on the June book plus the recent Nielsen <define> overnights </define> .,"(television, in the plural) Viewership ratings for a television show that are published the morning after it is broadcast, and may be revised later on.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7438135872405213,0.8589451601485978,0.9058879314479928,0.8878841465078305,0.8491327063362356
153,(historical) A magistrate in Ancient Greece.,tgt,"Local demogerontes of Larnaca , Paphos ( Ktema ) , Limasol and Chrysochou are mentioned in connexion with the massacre of 1821 , as well as a <define> demogeron </define> of the tribunal of Nicosia and two demogerontes of the Saray ( Kepiades , pp . 17 , 19 , 20 ) .",Member of a demogerontia.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8930856013149769,0.9104312185952674,0.9315603737559047,0.9217172283681336,0.9141986055085707
154,(intransitive) To be foreboding.,tgt,"Sullen , desponding , and <define> foreboding </define> nothing but wars and desolation , as the certain consequence of Caesar 's death .","To be prescient of (some ill or misfortune); to have an inward conviction of, as of a calamity which is about to happen; to augur despondingly.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.880902369388188,0.9066947194920737,0.8600197998347188,0.9506475361684158,0.8995661062208491
155,"(transitive, nautical) To stroke (a surface) with the oars.",tgt,"He moved the boat onward very slowly , <define> lipping </define> the glossy surface delicately with the light oars .","(transitive, figurative) (of something inanimate) To touch lightly.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9652106232714991,0.9726603647437551,0.938913151500724,0.8989631938943617,0.9439368333525849
156,The irrational fear of fat.,tgt,They can be as prone to <define> lipophobia </define> ( the irrational fear of fat ) as the population as a whole .,A fear of dietary fat.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8378288161344358,0.9204304331744763,0.6807443358751472,0.8295612360261303,0.8171412053025473
157,"(informal, pejorative) A person who is easily offended.",tgt,"Despite the opposition of professional politicians of unsavory reputation and men the Tribune described as � irresponsible <define> soreheads </define> , � the Medill ticket swept into office with a flatteringly large vote .","(derogatory, US, political slang) A politician who is dissatisfied through failure, lack of recognition, etc. [from 19th c]",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7974566346543587,0.818204904326786,0.9572320493265711,0.885880329134053,0.8646934793604423
158,"(anatomy) Of, pertaining to, or resembling a tetanus.",tgt,a <define> tetaniform </define> spasm,Resembling tetanus.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8302391896801878,0.8939542717210637,0.9434944088296728,0.9455900583078307,0.9033194821346888
159,Of or pertaining to transport.,tgt,"For all the hype and initial success of devices like the Kindle , they threaten to strip traditional books of much of their <define> transportive </define> appeal .",Serving to transport to another place.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9493058788315667,0.9665453935914652,0.9144655506477166,0.8980942914918496,0.9321027786406495
160,(figuratively) Full of food; bountiful.,tgt,They enjoyed a wet summer and a <define> bountiful </define> harvest .,Having a quantity or amount that is generous or plentiful; ample.,,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9382921984174567,0.9566130672169875,0.9557621924935723,0.9426069950380351,0.9483186132915129
161,(obsolete) Worn out; tired.,tgt,"And now she was vppon the <define> weary </define> way ,",Causing weariness; tiresome.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8729044622262807,0.8903510379694836,0.9135716651016045,0.866718802105419,0.885886491850697
162,"(Australia, New Zealand, slang) A man.",tgt,"It was a concert of some sort . Five or so <define> blokes </define> were on stage in a TV studio ; [ ... ] The blokes did n't look like any pop group as I knew them . They were multiracial , knotted of brow , their garb was distinctive , involving a lot of what I later found out to be cheesecloth and kaftans along with ripped , faded denims .","(Britain, informal) A fellow, a man; especially an ordinary man, a man on the street. [From 1847]",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7926699780033656,0.7604536667819924,0.5635801716159822,0.8195594045503534,0.7340658052379234
163,(idiomatic) To set the scene.,tgt,"This chapter has also <define> set the scene </define> by reviewing the operational structure of benchmarking , as well as outlining the research materials central to this study .","To prepare for something by providing a background, a description, etc.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9395337817588044,0.961347485770884,0.8468273670405709,0.9360339829342356,0.9209356543761237
164,(rare) Of or pertaining to the unional.,tgt,"When man is <define> unional </define> , the spirit conceives and brings forth strength , the soul listens to wisdom and is led into security , the body has issue in stedfastness and peace .",Pertaining to a union.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8823188154937304,0.9139655556210631,0.9091713257227827,0.915306800022033,0.9051906242149024
165,A person with whom one shares a flat.,tgt,"Kamal moved Fathi's things into his own room , and the two became <define> flatmates </define> .",A person with whom one shares a flat.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9556704065662872,0.966038967980593,0.927326861621881,0.9279926910147714,0.9442572317958831
166,"(vulgar, slang, derogatory) A contemptible person.",tgt,""" Hear she 's bangin ' that science teacher . "" "" Elliott ? That needle - dicked little <define> bugfucker </define> ? Nah . ""","(vulgar, slang, derogatory, offensive) One who has a very small penis; an inadequate male lover.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9082071317380711,0.9165839444488167,0.9328188460777181,0.8699121777760399,0.9068805250101615
167,Immediately; without delay.,tgt,"No one , however , would have anything to do with him , as Mr. Keeson 's orders in those respects were very strict   ; he had often threatened any one of his employ�s with <define> instant </define> dismissal if he found him in company with one of these touts .",Occurring immediately; immediate; present.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7815492827811766,0.8656097581510213,0.8613948661489181,0.7356944334258025,0.8110620851267296
168,Resembling or characteristic of umber.,tgt,<define> umbery </define> gold,Of or pertaining to umber; like umber.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.2622649045026593,0.3769925424666336,0.8945693596517491,0.9207871344456633,0.6136534852666763
169,(transitive) To fail to impress.,tgt,"... and that the court was "" therefore unimpressed by Mr Gill 's assertion that incidents of this kind are deviant behaviour and an aberration on the part of individual members of the force . "" But there was more to <define> unimpress </define> the Supreme Court .",Too fail to impress positively; to leave very little impression or a bad impression;,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9319018710977074,0.9462599392652132,0.8319790224025576,0.882586298546716,0.8981817828280486
170,(countable) A caf�.,tgt,"A central kitchen serves a <define> cafeterie </define> , seating two hundred ; a caf� , seating seventy ; and a lunch counter with stools for forty .",(dated) Cafeteria.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9090364410052124,0.9573936057197556,0.27612570847266205,0.8013103445562807,0.7359665249384778
